TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-12-21 06:45:00,0.509189059038602,0.0,1.3470619333333302,2.41439996820392,0.0,-1.03333333333333,0.999803951680987
2020-12-21 07:15:00,0.104860215299438,0.0,1.2751651448275902,2.44621611739585,0.0,-0.863333333333333,1.1929925412818
2020-12-21 07:45:00,0.116264705525578,0.000397211265496789,1.09369250769231,2.39567945911103,0.01,-1.24333333333333,1.06195875727582
2020-12-21 08:15:00,-0.12635395560078802,0.34910852934047104,1.36338142068966,2.3691231278854703,9.13666666666667,-1.46333333333333,1.0419323336664
2020-12-21 08:45:00,-0.0257821691011767,1.53113867041525,3.531224,2.35596380552119,44.38,-1.5933333333333302,0.90881470559508
2020-12-21 09:15:00,0.373190079008398,2.70910448576919,-0.58292305,2.377078891411,84.54,-1.49333333333333,0.960440593903144
2020-12-21 09:45:00,0.199359561242779,3.59162304807108,-0.345985991666667,2.4429183088354103,117.213333333333,-1.09666666666667,1.12854240334467
2020-12-21 10:15:00,0.0536293828518617,4.808258739592981,0.278181666666667,2.6094520208128102,165.773333333333,-0.0466666666666666,1.54996352071533
2020-12-21 10:45:00,0.5845560729738879,4.66845076377394,1.059445,2.7376677990790803,159.47,0.7366666666666658,1.92371328120468
2020-12-21 11:15:00,0.6996826981031689,4.38983310666186,0.421827553846154,2.87043193555215,147.64666666666702,1.53666666666667,2.17880144285566
2020-12-21 11:45:00,0.361054393564331,4.34911753294488,0.054870925,2.9113980912657897,145.6,1.75,2.38627448663483
2020-12-21 12:15:00,0.406279901311381,4.0428236624837,0.0579947363636364,2.94566180884692,133.10333333333298,1.92,2.40552515405351
2020-12-21 12:45:00,0.134464169434578,4.499132273633889,1.12842117142857,3.0734256452325,150.793333333333,2.67,2.81652209981881
2020-12-21 13:15:00,0.757200787546871,3.90802015135292,0.4731463333333329,3.1218842611973305,127.206666666667,2.9233333333333302,2.9318931773132206
2020-12-21 13:45:00,0.332487875247771,2.8928155449481405,0.982745666666667,3.17332630375337,89.47,3.1933333333333302,3.0937352568222005
2020-12-21 14:15:00,0.152316061210608,2.30474860977751,1.930401,3.15313019560731,68.97,3.0233333333333303,2.94699839615955
2020-12-21 14:45:00,0.489678153094823,2.20304051020169,1.930401,3.17861063616296,65.4433333333333,3.13333333333333,2.9645119879517203
2020-12-21 15:15:00,0.0236613682398903,1.33176763108486,5.6824900000000005,3.04058133892773,37.4833333333333,2.24,2.128377580222
2020-12-21 15:45:00,0.267866613991752,0.9509978512891608,2.16993438333333,2.86152607767479,26.0466666666667,1.08333333333333,0.976604435818895
2020-12-21 16:15:00,0.00388631310122766,0.368043091618685,1.9339969047619,2.86901774334873,9.62333333333333,1.08666666666667,1.03588191047807
2020-12-21 16:45:00,0.0109963264620871,0.0265607550253493,1.80921315789474,2.8941705316189905,0.673333333333333,1.2,1.10681196679653
2020-12-21 17:15:00,0.08484063615952499,0.0,1.80921315789474,2.92479117674206,0.0,1.3466666666666698,1.19648183613169
2020-12-21 17:45:00,0.0007477560418491768,0.007768176420309059,1.57882458823529,2.9447556300457203,0.196666666666667,1.42666666666667,1.3609952523433402
2020-12-21 18:15:00,0.0120456645971215,0.0,1.80921315789474,2.9232225909862204,0.0,1.25,1.2998506092412
2020-12-21 18:45:00,-0.00122328641153529,0.0,1.65727753333333,2.98594693527194,0.0,1.5933333333333302,1.5577180007002198
2020-12-21 19:15:00,-0.251512647160954,0.0,1.69468135,2.91940528077927,0.0,1.14,1.2225571893464098
2020-12-21 19:45:00,0.0199232206398889,0.0,1.9339969047619,2.89235940570445,0.0,0.93,1.08607427505413
2020-12-21 20:15:00,0.0218133515230923,0.0,1.91280655,2.89711316023945,0.0,0.916666666666667,0.9196396505967572
2020-12-21 20:45:00,0.047108116984674,0.0,1.81944476190476,2.8452047374628,0.0,0.553333333333333,0.6028095678426071
2020-12-21 21:15:00,0.025480462882569,0.0,1.8779167,2.81487036195713,0.0,0.32333333333333303,0.3852067108724461
2020-12-21 21:45:00,-0.0172060058042714,0.0,1.8779167,2.8264565581917998,0.0,0.3533333333333329,0.304785821281588
2020-12-21 22:15:00,-0.0441548015838538,0.0,0.0165500000000001,2.82781155389746,0.0,0.32,0.267370341840352
2020-12-21 22:45:00,0.0271401352082038,0.0,1.8779167,2.8475235597611803,0.0,0.4,0.26327077650499
2020-12-21 23:15:00,0.0387097188361911,0.0,1.8779167,2.84291373512095,0.0,0.33,0.213759950192247
2020-12-21 23:45:00,0.0563166932864864,0.0,2.2116670454545497,2.84098385702685,0.0,0.2766666666666669,0.20005234836407892
2020-12-22 00:15:00,0.0523252241114014,0.0,2.1794579652173898,2.82060628512738,0.0,0.11,0.117187845297628
2020-12-22 00:45:00,0.0524014960244881,0.0,2.1794579652173898,2.82620030811826,0.0,0.103333333333333,0.0992843576253109
2020-12-22 01:15:00,-0.0430308713510107,0.0,2.2116670454545497,2.85844120708319,0.0,0.26,0.102705999249769
2020-12-22 01:45:00,-0.0371157067283195,0.0,1.8779167,2.8815399940161903,0.0,0.36,0.12163904310899197
2020-12-22 02:15:00,0.0341957203360896,0.0,1.81944476190476,2.96130162810897,0.0,0.803333333333333,0.253391697156476
2020-12-22 02:45:00,0.157312097560923,0.0,1.81944476190476,2.96045975779238,0.0,0.7566666666666658,0.202416268457655
2020-12-22 03:15:00,0.0408907732792189,0.0,1.81944476190476,2.9673243886867704,0.0,0.756666666666667,0.15681345345976
2020-12-22 03:45:00,0.0378663135070748,0.00851714218115323,1.9339969047619,3.0229622269965297,0.21666666666666695,1.05,0.122605748896779
2020-12-22 04:15:00,-0.0184687102099356,0.0,1.80921315789474,3.07225676586621,0.0,1.30333333333333,0.125988237275794
2020-12-22 04:45:00,0.6124376502664101,0.0,1.62871064285714,3.16733296405925,0.0,1.8266666666666695,0.139886794095364
2020-12-22 05:15:00,0.257492595946851,0.0,1.65727753333333,3.16210794392442,0.0,1.75333333333333,0.145392817541362
2020-12-22 05:45:00,0.4813986616262661,0.0,1.62871064285714,3.23256828480934,0.0,2.12666666666667,0.1954001716694
2020-12-22 06:15:00,0.130740533568784,0.0,1.62871064285714,3.25628661102736,0.0,2.22333333333333,0.192454052950837
2020-12-22 06:45:00,0.379586470116713,0.0,1.62871064285714,3.2846348539673595,0.0,2.34666666666667,0.191747663163421
2020-12-22 07:15:00,0.181557744323206,0.0,1.62871064285714,3.30508195301179,0.0,2.4233333333333302,0.25246058163726104
2020-12-22 07:45:00,0.605641373075803,0.000261697314022792,1.62871064285714,3.28954906730688,0.00666666666666666,2.29,0.285137031211644
2020-12-22 08:15:00,0.201921395976074,0.236249626647738,1.43255385714286,3.35187891223213,6.1,2.61,0.259288585114401
2020-12-22 08:45:00,0.0561508043644006,1.01399012477108,5.0616936666666685,3.43189587014668,27.16,3.03,0.35376693394941705
2020-12-22 09:15:00,0.234185907067694,2.17005189803429,2.17530766666667,3.48342838628159,60.703333333333305,3.28333333333333,0.354258696796932
2020-12-22 09:45:00,0.214390390179754,3.0317066830277,1.930401,3.56668292691656,87.1633333333333,3.71666666666667,0.7438873785372541
2020-12-22 10:15:00,0.32815517720966103,3.80509992609839,0.19428033333333306,3.65575541722962,111.89,4.18,0.8191468370354691
2020-12-22 10:45:00,0.919631719115885,5.12348923888871,-1.62218122222222,3.71593343374906,156.453333333333,4.47666666666667,0.919719187476863
2020-12-22 11:15:00,0.595930985494823,4.99394112931551,-0.7519501111111109,3.64904574264082,151.536666666667,4.05333333333333,0.447590507907302
2020-12-22 11:45:00,0.43554565162836895,4.4796381639733,-1.0247084,3.6880572009983794,133.556666666667,4.23,0.22411615475667604
2020-12-22 12:15:00,0.681376586711038,4.80823469460191,-0.915406166666667,3.80778562254938,144.41,4.86,0.471667090732874
2020-12-22 12:45:00,0.718621927684271,4.2305705485556295,0.3933386666666671,3.897959307440471,124.65,5.32,0.518017010434474
2020-12-22 13:15:00,0.591397187350394,4.56016783693077,-1.0247084,3.9335771213557007,135.346666666667,5.47333333333333,0.48538869503038
2020-12-22 13:45:00,-0.00101677729146636,2.9688934984905804,2.92057825,3.97230320275334,83.9666666666667,5.64333333333333,0.8459979397170541
2020-12-22 14:15:00,0.3952704435144621,3.3082893613115094,2.268212,3.9877205500939694,94.3233333333333,5.68333333333333,1.84898519895919
2020-12-22 14:45:00,-0.339430626452708,2.53282710168935,2.4817632,4.00556756689846,70.4833333333333,5.73666666666667,1.76947672057497
2020-12-22 15:15:00,0.22899621287702104,2.12733311884559,2.4265035714285696,3.90436072559467,58.41,5.13,0.8741081762943399
2020-12-22 15:45:00,0.15793482263700198,1.3401396521058602,2.909895,3.8812061098214303,35.89,4.95666666666667,1.3236558976106498
2020-12-22 16:15:00,0.364738044986123,0.498240758579962,1.3332126528571395,3.78487350075364,12.976666666666699,4.37666666666667,1.2544717760112098
2020-12-22 16:45:00,-0.804436686677894,0.0122394741020029,1.68340746416667,3.70720505919428,0.313333333333333,3.9,1.1131356063203302
2020-12-22 17:15:00,0.0648132943511869,0.0,1.68340746416667,3.64212758979577,0.0,3.49333333333333,1.12555606943792
2020-12-22 17:45:00,-0.41775970338303,0.0036451711683776213,1.68340746416667,3.72209366158217,0.0933333333333333,3.89666666666667,1.63982611987981
2020-12-22 18:15:00,0.29195939190874604,0.00481546745763267,1.3332126528571395,3.81696771932108,0.123333333333333,4.38,2.02339330567398
2020-12-22 18:45:00,0.316419714658885,0.0050744856696132,1.20956751,3.98696893604332,0.13,5.27333333333333,2.67805430859269
2020-12-22 19:15:00,0.33316446378685305,0.0,1.20956751,3.95560735080119,0.0,5.05666666666667,2.4748399285978504
2020-12-22 19:45:00,0.118991098250525,0.0,1.62159928555556,3.8635813992306094,0.0,4.5066666666666695,2.07689429567982
2020-12-22 20:15:00,0.16966968368424198,0.0,1.47809589785714,3.61708718133795,0.0,3.1,1.28647841164607
2020-12-22 20:45:00,-0.359511639656016,0.0,1.43255385714286,3.5276253229170496,0.0,2.56,1.2614586004998798
2020-12-22 21:15:00,-0.294464385708219,0.0,1.62871064285714,3.41458893788932,0.0,1.8866666666666696,0.957530505891024
2020-12-22 21:45:00,-0.587602148074946,0.0,1.73192884615385,3.5879535902323503,0.0,2.8133333333333304,1.79488772674346
2020-12-22 22:15:00,0.0611176689913426,0.0,1.73192884615385,3.59599975150764,0.0,2.81666666666667,1.98412362474397
2020-12-22 22:45:00,0.988254095381793,0.0,1.62871064285714,3.4773781326479702,0.0,2.11666666666667,1.58580737494797
2020-12-22 23:15:00,0.9355054781446348,0.0,1.62871064285714,3.4823824319235497,0.0,2.18,1.79273981246021
2020-12-22 23:45:00,-0.325389323738574,0.0,1.62871064285714,3.4218321298253,0.0,1.8766666666666696,1.65925929743357
2020-12-23 00:15:00,-0.0995507395179398,0.0,1.62871064285714,3.4019289147394707,0.0,1.8,1.7744616675146498
2020-12-23 00:45:00,-0.7650223693907491,0.0,1.62871064285714,3.5043176792502897,0.0,2.41,2.39742407945596
2020-12-23 01:15:00,-0.0145607403144896,0.0,1.47809589785714,3.62964669726601,0.0,3.14666666666667,3.0572007544467
2020-12-23 01:45:00,-0.6633324281031011,0.0,1.73192884615385,3.5407138336251096,0.0,2.6866666666666696,2.8480425953729904
2020-12-23 02:15:00,0.6611279609867989,0.0,0.6500060000000001,3.5876556793179204,0.0,2.98666666666667,3.18370088906326
2020-12-23 02:45:00,0.3359390660444589,0.0,1.5582118130769198,3.65121140573052,0.0,3.38,3.54566551613544
2020-12-23 03:15:00,-0.189172523974504,0.0,1.87487708333333,3.5453376535304506,0.0,2.82333333333333,3.06780634724577
2020-12-23 03:45:00,-0.533603994156573,0.0,1.52390492307692,3.56002448397552,0.0,2.9433333333333302,3.2589701025797004
2020-12-23 04:15:00,0.6743803688740009,0.00664356340945799,1.5582118130769198,3.62493185618891,0.17,3.34666666666667,3.4709953876492703
2020-12-23 04:45:00,0.0932672768394605,0.0,1.47809589785714,3.5957086529149995,0.0,3.22,3.24949458659146
2020-12-23 05:15:00,0.332977207317753,0.0052137993943979204,1.47809589785714,3.5501238709100496,0.133333333333333,3.0,3.00124371907562
2020-12-23 05:45:00,0.0867185591886633,0.0,1.68340746416667,3.6346590317748895,0.0,3.5166666666666697,3.3358546327008303
2020-12-23 06:15:00,0.229509318758504,0.0,1.47809589785714,3.5344766484125603,0.0,2.98666666666667,2.83228453527878
2020-12-23 06:45:00,0.0869562489198654,0.0063921708260892785,1.5582118130769198,3.5934095256484,0.163333333333333,3.36,2.98950706524917
2020-12-23 07:15:00,0.0886632592355958,0.000391531959044841,1.68340746416667,3.60947069707487,0.01,3.49,2.8989113832026203
2020-12-23 07:45:00,-0.144612675545009,0.0194415854762016,1.68340746416667,3.65182395679436,0.4966666666666671,3.77,3.09593359939551
2020-12-23 08:15:00,0.147856342371935,0.25145935794031304,1.68340746416667,3.62852930381461,6.46333333333333,3.67666666666667,3.1116343336582
2020-12-23 08:45:00,0.0805695037956608,1.1909748833221,4.5411655,3.71106662690369,31.426666666666694,4.18666666666667,3.36139788450267
2020-12-23 09:15:00,0.190320526853571,2.60212719963606,2.75230675,3.72972664164692,71.5533333333333,4.33333333333333,3.38571232497983
2020-12-23 09:45:00,0.27980921301347,3.97582461508484,0.19428033333333306,3.7822364000509,114.043333333333,4.67333333333333,3.5479922876189702
2020-12-23 10:15:00,1.5588150547977295,5.67713276974502,-1.319135175,3.8241086969417406,172.06,4.9533333333333305,3.45149162402465
2020-12-23 10:45:00,1.11396985865562,5.322394350892671,-6.088014,3.8816762067838297,159.713333333333,5.32333333333334,3.65553253618373
2020-12-23 11:15:00,1.64830263722075,5.90257078327967,-5.27913,4.00830975281328,180.83,6.08666666666667,4.08508693290688
2020-12-23 11:45:00,1.84869786728325,6.56477069272068,-2.20445386125,4.06505340580976,206.05333333333303,6.4533333333333305,4.27309168002992
2020-12-23 12:15:00,0.218116868615948,6.788469040329338,-1.64965955571429,4.17038726653085,215.17,7.09666666666667,5.00948920526112
2020-12-23 12:45:00,0.643849482161883,6.9013778875643705,-1.64965955571429,4.16637607459261,220.08666666666699,7.12,4.873282793066321
2020-12-23 13:15:00,0.6391468307621251,6.591864838337472,-4.91889,4.27017391596395,208.36,7.756666666666669,5.653850651098289
2020-12-23 13:45:00,0.8319615086469799,6.29330474742914,-2.8965715,4.27938790220146,197.21333333333303,7.85666666666667,5.766331769602308
2020-12-23 14:15:00,1.82533291843008,4.245333983664231,-1.578703,4.25696810582709,124.043333333333,7.77666666666667,5.52585991754012
2020-12-23 14:45:00,1.37862195605148,2.97249212262943,2.9306080000000003,4.20139476957703,83.26,7.506666666666669,5.41920271347513
2020-12-23 15:15:00,0.8115973651206949,1.97246973763528,5.161226,4.1274968222975295,53.463333333333395,7.13,5.24457122656496
2020-12-23 15:45:00,0.273909172807256,0.9120612070843293,0.726503,4.08116615570615,23.876666666666694,6.91,5.20536684979949
2020-12-23 16:15:00,1.3502270955716598,0.345830504235518,2.840451,4.08177929284535,8.88666666666666,6.96,5.37230463829122
2020-12-23 16:45:00,0.597022668368307,0.004592105466161079,2.421454,4.07544216839898,0.116666666666667,6.97,5.42570197798141
2020-12-23 17:15:00,0.9681915006504608,0.0,1.30282776166667,3.82727492624092,0.0,5.5733333333333315,4.2506265140584505
2020-12-23 17:45:00,0.0967419703266248,0.0,-2.687761,3.79465776991154,0.0,5.4266666666666685,4.22452385430487
2020-12-23 18:15:00,0.257580037694172,0.0,0.88257857,3.7962334790386496,0.0,5.48,4.31697106057044
2020-12-23 18:45:00,0.207696193801585,0.0,1.20956751,3.71566860814906,0.0,5.05,4.06645888781673
2020-12-23 19:15:00,0.200180494110131,0.0,2.00244,3.69644585584086,0.0,4.98,4.09716350121697
2020-12-23 19:45:00,0.18340535459938695,0.0,1.100818095,3.56895879064872,0.0,4.26666666666667,3.52906773899648
2020-12-23 20:15:00,0.0841252316286704,0.00420688939717779,1.100818095,3.5585078138753503,0.106666666666667,4.24666666666667,3.55115210403672
2020-12-23 20:45:00,-0.261349406185278,0.0,0.8473378411111109,3.50685881166237,0.0,3.98,3.28165541432972
2020-12-23 21:15:00,-0.250662045219154,0.0,1.58848268818182,3.48321121945445,0.0,3.88,3.21393846181003
2020-12-23 21:45:00,-0.0477122858029587,0.0,1.58848268818182,3.43697805763184,0.0,3.64333333333333,3.0360703633541
2020-12-23 22:15:00,-0.206873943257737,0.0,0.96738882125,3.5085475159107298,0.0,4.11666666666667,3.4198007097461702
2020-12-23 22:45:00,0.08925238750289803,0.0,1.58848268818182,3.43147744062012,0.0,3.69333333333333,3.13202476086967
2020-12-23 23:15:00,-0.3896042454071521,0.0,1.58848268818182,3.4597661122440497,0.0,3.90666666666667,3.3288527368683303
2020-12-23 23:45:00,0.086938908976897,0.0,1.100818095,3.54301959086444,0.0,4.4533333333333305,3.7022555275162703
2020-12-24 00:15:00,0.416311981390998,0.0,1.34933708142857,3.5386052114192905,0.0,4.47,3.6799582253304304
2020-12-24 00:45:00,0.0816046189480267,0.0,1.100818095,3.4963292648954702,0.0,4.2566666666666695,3.51332888278637
2020-12-24 01:15:00,0.310830808215791,0.0,0.8473378411111109,3.4493449884894,0.0,4.01333333333333,3.27526030833976
2020-12-24 01:45:00,0.228651282907554,0.0,2.357804,3.34667601855134,0.0,3.42666666666667,3.01434425545444
2020-12-24 02:15:00,-0.0579340403190942,0.0,1.4076320833333302,3.2126018686689,0.0,2.64,2.4991825288394103
2020-12-24 02:45:00,0.0385535749329298,0.0,1.3535586363636398,3.11568326015635,0.0,2.0766666666666698,2.0527632843456702
2020-12-24 03:15:00,0.038963108712402,0.0,1.3535586363636398,3.1279928116635496,0.0,2.1933333333333302,2.1575411020578
2020-12-24 03:45:00,-0.0880878646472485,0.0044887594715211,1.7591732727272702,3.21599745602445,0.113333333333333,2.78333333333333,2.43477176686666
2020-12-24 04:15:00,0.0873392666282858,0.0,1.46076446416667,3.26124108817486,0.0,3.10666666666667,2.59429047739641
2020-12-24 04:45:00,0.00974575845146973,0.0,1.46076446416667,3.2534841085660804,0.0,3.1,2.6442157659748
2020-12-24 05:15:00,-0.368723307752754,0.0,1.3535586363636398,3.0803367414450498,0.0,2.05333333333333,1.84999740901735
2020-12-24 05:45:00,0.79507814339321,0.0,1.66107776470588,2.8695765661971,0.0,0.75,0.463763007525611
2020-12-24 06:15:00,0.0576855940462787,0.0,1.66107776470588,2.8523094193389,0.0,0.676666666666667,0.212580489104633
2020-12-24 06:45:00,0.060063615019733,0.0,1.66107776470588,2.8366498454734903,0.0,0.613333333333333,0.3229440980847
2020-12-24 07:15:00,0.230834818454807,0.0,1.72426975,2.78148046047373,0.0,0.293333333333333,0.303458521149828
2020-12-24 07:45:00,0.0296082414376663,0.0,-2.459321,2.75581313258738,0.0,0.163333333333333,0.25156465962606
2020-12-24 08:15:00,0.12989905551401498,0.0247298318512609,1.25817363333333,2.65060447819397,0.623333333333333,-0.49,0.112554682752897
2020-12-24 08:45:00,0.100157640438717,0.513935472871947,1.50451455454545,2.67849503359796,13.2233333333333,-0.27,0.196823805086304
2020-12-24 09:15:00,0.08206093658558,1.1857312947749798,2.36440432857143,2.7149442253679,31.4166666666667,0.006666666666666671,0.223043129784054
2020-12-24 09:45:00,0.168770434738398,2.5612754478356696,0.0732956166666666,2.71488218258616,72.3033333333333,0.0433333333333333,0.14337489412750798
2020-12-24 10:15:00,-0.005861740566499621,2.6548877425138904,-0.1009682,2.6895790864021403,75.3266666666667,-0.0866666666666667,0.16245485075085198
2020-12-24 10:45:00,0.0006190031018540598,2.2583533707254904,-0.562184781818182,2.64584000299583,62.91,-0.34,0.0877808442300747
2020-12-24 11:15:00,0.123873101524453,4.06135118283,-2.192134,2.6573436436144102,123.83,-0.226666666666667,0.0720906306111689
